row,fold,model,feature_set,probability
3107,outer0,xgboost,main,0.1268884688615799
3109,outer0,xgboost,main,0.057826414704322815
3110,outer0,xgboost,main,0.09315451234579086
3112,outer0,xgboost,main,0.029288137331604958
3113,outer0,xgboost,main,0.03550929203629494
3117,outer0,xgboost,main,0.24876058101654053
3119,outer0,xgboost,main,0.06875983625650406
3122,outer0,xgboost,main,0.12348887324333191
3138,outer0,xgboost,main,0.06580079346895218
3151,outer0,xgboost,main,0.022029798477888107
3154,outer0,xgboost,main,0.020406043156981468
3156,outer0,xgboost,main,0.24581800401210785
3161,outer0,xgboost,main,0.0542515367269516
3164,outer0,xgboost,main,0.24706290662288666
3168,outer0,xgboost,main,0.04966742545366287
3172,outer0,xgboost,main,0.04464779794216156
3181,outer0,xgboost,main,0.08856761455535889
3202,outer0,xgboost,main,0.2226375937461853
3204,outer0,xgboost,main,0.03434561565518379
3205,outer0,xgboost,main,0.052679307758808136
3206,outer0,xgboost,main,0.022156937047839165
3207,outer0,xgboost,main,0.1539098620414734
3208,outer0,xgboost,main,0.11114519834518433
3209,outer0,xgboost,main,0.11528001725673676
3210,outer0,xgboost,main,0.29986700415611267
3215,outer0,xgboost,main,0.07303503900766373
3220,outer0,xgboost,main,0.06173209846019745
3221,outer0,xgboost,main,0.16334328055381775
3223,outer0,xgboost,main,0.021167712286114693
3230,outer0,xgboost,main,0.11600533127784729
3241,outer0,xgboost,main,0.03278164193034172
3249,outer0,xgboost,main,0.03121507354080677
3253,outer0,xgboost,main,0.07330398261547089
3255,outer0,xgboost,main,0.11839801073074341
3256,outer0,xgboost,main,0.028703175485134125
3257,outer0,xgboost,main,0.05434224382042885
3260,outer0,xgboost,main,0.04681854322552681
3262,outer0,xgboost,main,0.028951993212103844
3267,outer0,xgboost,main,0.19299018383026123
3269,outer0,xgboost,main,0.028278157114982605
3272,outer0,xgboost,main,0.15421853959560394
3274,outer0,xgboost,main,0.04671856760978699
3278,outer0,xgboost,main,0.07024545222520828
3283,outer0,xgboost,main,0.04493607208132744
3288,outer0,xgboost,main,0.046677809208631516
3289,outer0,xgboost,main,0.07145947962999344
3292,outer0,xgboost,main,0.04493177682161331
3293,outer0,xgboost,main,0.029702141880989075
3296,outer0,xgboost,main,0.061397064477205276
3307,outer0,xgboost,main,0.038788557052612305
3309,outer0,xgboost,main,0.01899022050201893
3319,outer0,xgboost,main,0.26817408204078674
3320,outer0,xgboost,main,0.09965377300977707
3321,outer0,xgboost,main,0.18214835226535797
3324,outer0,xgboost,main,0.06625448912382126
3327,outer0,xgboost,main,0.11522506922483444
3331,outer0,xgboost,main,0.07689137011766434
3332,outer0,xgboost,main,0.021540232002735138
3334,outer0,xgboost,main,0.11798294633626938
3342,outer0,xgboost,main,0.13791637122631073
3344,outer0,xgboost,main,0.2920110523700714
3350,outer0,xgboost,main,0.1697901338338852
3352,outer0,xgboost,main,0.1020595133304596
3362,outer0,xgboost,main,0.019807957112789154
3364,outer0,xgboost,main,0.05305875465273857
3366,outer0,xgboost,main,0.045022349804639816
3367,outer0,xgboost,main,0.027570972219109535
3372,outer0,xgboost,main,0.03240702673792839
3376,outer0,xgboost,main,0.09902602434158325
3381,outer0,xgboost,main,0.11535961925983429
3383,outer0,xgboost,main,0.028252383694052696
3390,outer0,xgboost,main,0.12134242802858353
3395,outer0,xgboost,main,0.026850983500480652
3396,outer0,xgboost,main,0.17057788372039795
3399,outer0,xgboost,main,0.03820180520415306
3413,outer0,xgboost,main,0.2925760746002197
3414,outer0,xgboost,main,0.18411125242710114
3417,outer0,xgboost,main,0.1443692296743393
3425,outer0,xgboost,main,0.0838690772652626
3426,outer0,xgboost,main,0.07600340247154236
3428,outer0,xgboost,main,0.029494689777493477
3435,outer0,xgboost,main,0.12255951017141342
3455,outer0,xgboost,main,0.07979373633861542
3464,outer0,xgboost,main,0.12020058184862137
3472,outer0,xgboost,main,0.07555171102285385
3477,outer0,xgboost,main,0.10581901669502258
3478,outer0,xgboost,main,0.039213694632053375
3491,outer0,xgboost,main,0.050054002553224564
3492,outer0,xgboost,main,0.08365720510482788
3493,outer0,xgboost,main,0.062250424176454544
3495,outer0,xgboost,main,0.12314511835575104
3496,outer0,xgboost,main,0.05141390487551689
3506,outer0,xgboost,main,0.07554195821285248
3507,outer0,xgboost,main,0.05947442725300789
3509,outer0,xgboost,main,0.11829901486635208
3537,outer0,xgboost,main,0.032706163823604584
3539,outer0,xgboost,main,0.06271226704120636
3540,outer0,xgboost,main,0.09788625687360764
3542,outer0,xgboost,main,0.1252324879169464
3562,outer0,xgboost,main,0.033128079026937485
3567,outer0,xgboost,main,0.04635871201753616
3570,outer0,xgboost,main,0.031137462705373764
3571,outer0,xgboost,main,0.25891050696372986
3574,outer0,xgboost,main,0.07859820127487183
3579,outer0,xgboost,main,0.04502582550048828
3583,outer0,xgboost,main,0.13119344413280487
3594,outer0,xgboost,main,0.17143400013446808
3599,outer0,xgboost,main,0.06713542342185974
3609,outer0,xgboost,main,0.039237041026353836
3612,outer0,xgboost,main,0.1636848896741867
3613,outer0,xgboost,main,0.18148338794708252
3619,outer0,xgboost,main,0.04094061255455017
3620,outer0,xgboost,main,0.07046643644571304
3621,outer0,xgboost,main,0.07709703594446182
3628,outer0,xgboost,main,0.06093216314911842
3633,outer0,xgboost,main,0.047338489443063736
3636,outer0,xgboost,main,0.09046009182929993
3638,outer0,xgboost,main,0.29229292273521423
3655,outer0,xgboost,main,0.09583120793104172
3656,outer0,xgboost,main,0.06696717441082001
3659,outer0,xgboost,main,0.03157252445816994
3662,outer0,xgboost,main,0.02165006473660469
3670,outer0,xgboost,main,0.2957156002521515
3677,outer0,xgboost,main,0.3686300218105316
3680,outer0,xgboost,main,0.036866120994091034
3684,outer0,xgboost,main,0.04541150480508804
3707,outer0,xgboost,main,0.027860581874847412
3712,outer0,xgboost,main,0.08709580451250076
3714,outer0,xgboost,main,0.07414963841438293
3719,outer0,xgboost,main,0.042590681463479996
3720,outer0,xgboost,main,0.10638449341058731
3725,outer0,xgboost,main,0.02473599649965763
3726,outer0,xgboost,main,0.026895377784967422
3734,outer0,xgboost,main,0.15347111225128174
3735,outer0,xgboost,main,0.04415053129196167
3742,outer0,xgboost,main,0.05350727215409279
3743,outer0,xgboost,main,0.15803228318691254
3748,outer0,xgboost,main,0.2487863153219223
3749,outer0,xgboost,main,0.02955683134496212
3750,outer0,xgboost,main,0.04578354209661484
3751,outer0,xgboost,main,0.02868751995265484
3756,outer0,xgboost,main,0.06025945022702217
3760,outer0,xgboost,main,0.042016904801130295
3763,outer0,xgboost,main,0.023164333775639534
3775,outer0,xgboost,main,0.026314906775951385
3783,outer0,xgboost,main,0.04018824175000191
3785,outer0,xgboost,main,0.036655243486166
3786,outer0,xgboost,main,0.4046761393547058
3790,outer0,xgboost,main,0.02140991948544979
3799,outer0,xgboost,main,0.08581186830997467
3803,outer0,xgboost,main,0.10327249020338058
3804,outer0,xgboost,main,0.03179924190044403
3805,outer0,xgboost,main,0.04165010154247284
3809,outer0,xgboost,main,0.10435748845338821
3815,outer0,xgboost,main,0.1283644437789917
3822,outer0,xgboost,main,0.06965170800685883
3824,outer0,xgboost,main,0.052451930940151215
3829,outer0,xgboost,main,0.16889971494674683
3834,outer0,xgboost,main,0.07152330875396729
3841,outer0,xgboost,main,0.07314681261777878
3842,outer0,xgboost,main,0.027969518676400185
3847,outer0,xgboost,main,0.0338427871465683
3855,outer0,xgboost,main,0.03514501452445984
3858,outer0,xgboost,main,0.045313380658626556
3862,outer0,xgboost,main,0.1261259764432907
3863,outer0,xgboost,main,0.0428185872733593
3864,outer0,xgboost,main,0.06054988503456116
3880,outer0,xgboost,main,0.06853604316711426
3883,outer0,xgboost,main,0.08515997231006622
3884,outer0,xgboost,main,0.34616750478744507
3894,outer0,xgboost,main,0.32759377360343933
3907,outer0,xgboost,main,0.09765588492155075
3908,outer0,xgboost,main,0.19794073700904846
3913,outer0,xgboost,main,0.05961157754063606
3925,outer0,xgboost,main,0.12856638431549072
3936,outer0,xgboost,main,0.05853726342320442
3941,outer0,xgboost,main,0.042272213846445084
3942,outer0,xgboost,main,0.05527195706963539
3946,outer0,xgboost,main,0.07538961619138718
3947,outer0,xgboost,main,0.04893948882818222
3952,outer0,xgboost,main,0.26009559631347656
3965,outer0,xgboost,main,0.06692376732826233
3972,outer0,xgboost,main,0.03681647777557373
3976,outer0,xgboost,main,0.06152572110295296
3984,outer0,xgboost,main,0.030571024864912033
3988,outer0,xgboost,main,0.055777691304683685
3993,outer0,xgboost,main,0.03811926767230034
3998,outer0,xgboost,main,0.05147501081228256
3999,outer0,xgboost,main,0.06843389570713043
4008,outer0,xgboost,main,0.07342403382062912
4013,outer0,xgboost,main,0.08880060911178589
4018,outer0,xgboost,main,0.033590178936719894
4019,outer0,xgboost,main,0.03355760872364044
4026,outer0,xgboost,main,0.15401870012283325
4029,outer0,xgboost,main,0.018430277705192566
4030,outer0,xgboost,main,0.0847841426730156
4031,outer0,xgboost,main,0.030697377398610115
4033,outer0,xgboost,main,0.08441774547100067
4035,outer0,xgboost,main,0.12408369779586792
4042,outer0,xgboost,main,0.09801916778087616
4060,outer0,xgboost,main,0.08840998262166977
4061,outer0,xgboost,main,0.13683030009269714
4064,outer0,xgboost,main,0.15203766524791718
4065,outer0,xgboost,main,0.05263394117355347
4075,outer0,xgboost,main,0.06718425452709198
4082,outer0,xgboost,main,0.1935930997133255
4086,outer0,xgboost,main,0.2047637701034546
4087,outer0,xgboost,main,0.02785169892013073
4090,outer0,xgboost,main,0.05138960853219032
4091,outer0,xgboost,main,0.0369400791823864
4094,outer0,xgboost,main,0.03464885056018829
4134,outer0,xgboost,main,0.07609806209802628
4143,outer0,xgboost,main,0.16913509368896484
4145,outer0,xgboost,main,0.08892577886581421
4149,outer0,xgboost,main,0.07113771140575409
4157,outer0,xgboost,main,0.039118293672800064
4159,outer0,xgboost,main,0.12974897027015686
4162,outer0,xgboost,main,0.05367680639028549
4169,outer0,xgboost,main,0.20771807432174683
4181,outer0,xgboost,main,0.032509226351976395
4185,outer0,xgboost,main,0.032057132571935654
4187,outer0,xgboost,main,0.09734371304512024
4189,outer0,xgboost,main,0.11384700238704681
4198,outer0,xgboost,main,0.17716412246227264
4200,outer0,xgboost,main,0.22361426055431366
4202,outer0,xgboost,main,0.19299879670143127
4213,outer0,xgboost,main,0.09018583595752716
4217,outer0,xgboost,main,0.04233371466398239
4218,outer0,xgboost,main,0.06861677020788193
4221,outer0,xgboost,main,0.053395263850688934
4226,outer0,xgboost,main,0.07260607182979584
4228,outer0,xgboost,main,0.11953995376825333
4237,outer0,xgboost,main,0.03142976015806198
4243,outer0,xgboost,main,0.04396536573767662
4244,outer0,xgboost,main,0.10602525621652603
4248,outer0,xgboost,main,0.03420209512114525
4262,outer0,xgboost,main,0.08016851544380188
4263,outer0,xgboost,main,0.05186287313699722
4276,outer0,xgboost,main,0.1581421196460724
4279,outer0,xgboost,main,0.05899529531598091
4285,outer0,xgboost,main,0.030224870890378952
4288,outer0,xgboost,main,0.1757282018661499
4295,outer0,xgboost,main,0.033822767436504364
4299,outer0,xgboost,main,0.055829741060733795
4305,outer0,xgboost,main,0.18393085896968842
4309,outer0,xgboost,main,0.07746763527393341
4312,outer0,xgboost,main,0.04282127693295479
4314,outer0,xgboost,main,0.407896488904953
4317,outer0,xgboost,main,0.03654168173670769
4327,outer0,xgboost,main,0.07255832850933075
4330,outer0,xgboost,main,0.26760149002075195
4337,outer0,xgboost,main,0.036540187895298004
4339,outer0,xgboost,main,0.02997903898358345
7,outer1,xgboost,main,0.04097795858979225
17,outer1,xgboost,main,0.10192834585905075
45,outer1,xgboost,main,0.043563343584537506
54,outer1,xgboost,main,0.03644612058997154
61,outer1,xgboost,main,0.1697840392589569
62,outer1,xgboost,main,0.14475080370903015
65,outer1,xgboost,main,0.1344209909439087
74,outer1,xgboost,main,0.05156490579247475
76,outer1,xgboost,main,0.044645052403211594
80,outer1,xgboost,main,0.6570050716400146
81,outer1,xgboost,main,0.17584508657455444
84,outer1,xgboost,main,0.07646625488996506
85,outer1,xgboost,main,0.02143510989844799
101,outer1,xgboost,main,0.21292245388031006
112,outer1,xgboost,main,0.039255764335393906
116,outer1,xgboost,main,0.022880494594573975
117,outer1,xgboost,main,0.24452756345272064
126,outer1,xgboost,main,0.08644883334636688
131,outer1,xgboost,main,0.11166241765022278
141,outer1,xgboost,main,0.4594855010509491
157,outer1,xgboost,main,0.10933804512023926
159,outer1,xgboost,main,0.05405408889055252
161,outer1,xgboost,main,0.3569670021533966
165,outer1,xgboost,main,0.0867864340543747
166,outer1,xgboost,main,0.022450903430581093
176,outer1,xgboost,main,0.13951775431632996
179,outer1,xgboost,main,0.016308153048157692
182,outer1,xgboost,main,0.03732067719101906
183,outer1,xgboost,main,0.0606936477124691
184,outer1,xgboost,main,0.03310761600732803
190,outer1,xgboost,main,0.10172706842422485
198,outer1,xgboost,main,0.621548056602478
200,outer1,xgboost,main,0.1609942764043808
208,outer1,xgboost,main,0.11052814871072769
214,outer1,xgboost,main,0.01446592528373003
215,outer1,xgboost,main,0.07662546634674072
236,outer1,xgboost,main,0.023374151438474655
241,outer1,xgboost,main,0.03160552680492401
245,outer1,xgboost,main,0.11719011515378952
247,outer1,xgboost,main,0.03625589981675148
251,outer1,xgboost,main,0.1713603287935257
253,outer1,xgboost,main,0.15651839971542358
263,outer1,xgboost,main,0.1689535230398178
264,outer1,xgboost,main,0.05548039451241493
266,outer1,xgboost,main,0.12563350796699524
274,outer1,xgboost,main,0.08159498125314713
277,outer1,xgboost,main,0.2637927532196045
280,outer1,xgboost,main,0.06660180538892746
283,outer1,xgboost,main,0.08996710926294327
285,outer1,xgboost,main,0.15119653940200806
298,outer1,xgboost,main,0.17448845505714417
302,outer1,xgboost,main,0.04287147521972656
307,outer1,xgboost,main,0.06987054646015167
310,outer1,xgboost,main,0.07002229988574982
317,outer1,xgboost,main,0.060714397579431534
321,outer1,xgboost,main,0.21181796491146088
323,outer1,xgboost,main,0.10427780449390411
331,outer1,xgboost,main,0.1373719573020935
333,outer1,xgboost,main,0.12590494751930237
337,outer1,xgboost,main,0.12901872396469116
363,outer1,xgboost,main,0.1558985710144043
374,outer1,xgboost,main,0.10113637894392014
394,outer1,xgboost,main,0.11025338619947433
415,outer1,xgboost,main,0.13104641437530518
417,outer1,xgboost,main,0.20982877910137177
429,outer1,xgboost,main,0.03984604403376579
430,outer1,xgboost,main,0.3274585008621216
440,outer1,xgboost,main,0.09576112031936646
446,outer1,xgboost,main,0.06915470957756042
447,outer1,xgboost,main,0.0958317443728447
448,outer1,xgboost,main,0.15380489826202393
457,outer1,xgboost,main,0.10047400742769241
460,outer1,xgboost,main,0.04769204184412956
461,outer1,xgboost,main,0.18429873883724213
466,outer1,xgboost,main,0.3388764560222626
471,outer1,xgboost,main,0.04097909480333328
475,outer1,xgboost,main,0.08276762813329697
477,outer1,xgboost,main,0.10062780976295471
479,outer1,xgboost,main,0.029365815222263336
487,outer1,xgboost,main,0.018772311508655548
490,outer1,xgboost,main,0.39888784289360046
492,outer1,xgboost,main,0.11618709564208984
493,outer1,xgboost,main,0.11208626627922058
497,outer1,xgboost,main,0.03013618476688862
503,outer1,xgboost,main,0.24862289428710938
507,outer1,xgboost,main,0.10974857956171036
510,outer1,xgboost,main,0.3444356918334961
514,outer1,xgboost,main,0.038918815553188324
516,outer1,xgboost,main,0.027247102931141853
535,outer1,xgboost,main,0.20500905811786652
537,outer1,xgboost,main,0.022814569994807243
541,outer1,xgboost,main,0.1057758703827858
551,outer1,xgboost,main,0.07471390068531036
552,outer1,xgboost,main,0.35915881395339966
555,outer1,xgboost,main,0.10609804838895798
557,outer1,xgboost,main,0.03375473618507385
562,outer1,xgboost,main,0.01514376513659954
566,outer1,xgboost,main,0.02666291780769825
570,outer1,xgboost,main,0.06640512496232986
573,outer1,xgboost,main,0.02554750256240368
574,outer1,xgboost,main,0.03841458633542061
581,outer1,xgboost,main,0.06487690657377243
584,outer1,xgboost,main,0.14906151592731476
587,outer1,xgboost,main,0.10201333463191986
593,outer1,xgboost,main,0.18131347000598907
596,outer1,xgboost,main,0.08547425270080566
603,outer1,xgboost,main,0.03452151268720627
605,outer1,xgboost,main,0.03093588352203369
606,outer1,xgboost,main,0.055969078093767166
608,outer1,xgboost,main,0.018721360713243484
610,outer1,xgboost,main,0.14010018110275269
612,outer1,xgboost,main,0.03659828379750252
615,outer1,xgboost,main,0.04267081245779991
627,outer1,xgboost,main,0.10867880284786224
628,outer1,xgboost,main,0.030979715287685394
630,outer1,xgboost,main,0.021275687962770462
631,outer1,xgboost,main,0.03018556721508503
633,outer1,xgboost,main,0.059782810509204865
634,outer1,xgboost,main,0.12962095439434052
635,outer1,xgboost,main,0.044213488698005676
640,outer1,xgboost,main,0.15536555647850037
641,outer1,xgboost,main,0.04368371143937111
643,outer1,xgboost,main,0.045760154724121094
647,outer1,xgboost,main,0.042035941034555435
650,outer1,xgboost,main,0.019438279792666435
656,outer1,xgboost,main,0.11136539280414581
657,outer1,xgboost,main,0.07645586878061295
658,outer1,xgboost,main,0.11351372301578522
661,outer1,xgboost,main,0.21664628386497498
662,outer1,xgboost,main,0.03598173335194588
670,outer1,xgboost,main,0.019417786970734596
675,outer1,xgboost,main,0.028705023229122162
681,outer1,xgboost,main,0.0875551775097847
691,outer1,xgboost,main,0.029767431318759918
694,outer1,xgboost,main,0.02827826887369156
698,outer1,xgboost,main,0.04240609332919121
