technique,model,fold,row_idx,y_true,kdigo_level,p_raw,p_log_odds,p_platt,p_isotonic
class_weights,dummy,0,1174,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1176,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1186,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1187,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1193,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1199,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1200,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1206,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1210,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1217,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1254,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1256,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1261,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1270,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1276,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1283,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1285,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1289,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1299,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1301,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1302,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1303,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1304,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1310,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1318,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1324,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1325,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1332,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1336,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1337,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1339,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1341,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1342,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1349,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1368,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1372,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1374,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1382,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1384,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1385,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1387,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1392,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1400,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1402,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1405,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1408,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1413,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1418,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1422,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1426,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1428,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1430,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1434,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1441,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1449,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1451,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1460,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1466,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1473,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1474,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1496,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1504,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1510,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1515,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1516,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1522,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1525,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1529,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1530,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1534,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1537,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1553,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1557,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1565,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1577,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1579,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1592,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1598,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1604,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1607,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1628,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1629,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1630,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1635,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1643,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1654,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1656,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1658,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1663,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1678,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1679,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1690,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1692,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1693,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1706,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1708,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1710,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1717,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1732,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1733,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1735,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1738,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1739,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1745,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1748,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1766,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1767,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1770,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1772,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1782,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1783,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1785,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1786,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1790,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1803,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1805,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1813,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1835,1,alto,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1842,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1849,1,alto,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1857,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1860,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1864,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1866,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1886,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1888,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1889,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1891,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1892,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1899,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1900,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1906,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1909,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1912,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1916,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1919,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
