row,fold,model,feature_set,technique,probability,probability_calibrated
2165,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2171,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2175,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2184,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2185,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2186,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2195,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2200,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2202,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2221,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2225,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2230,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2234,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2237,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2244,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2249,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2251,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2257,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2259,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2268,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2269,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2270,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2273,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2278,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2281,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2284,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2287,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2289,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2291,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2302,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2306,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2308,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2312,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2314,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2316,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2327,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2332,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2336,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2337,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2356,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2357,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2360,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2361,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2371,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2372,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2378,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2382,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2383,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2395,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2403,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2405,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2417,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2432,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2434,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2444,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2447,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2451,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2456,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2458,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2461,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2462,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2463,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2473,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2476,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2479,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2482,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2513,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2518,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2527,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2531,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2542,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2545,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2546,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2547,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2559,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2572,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2580,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2588,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2590,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2591,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2592,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2594,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2595,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2601,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2603,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2606,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2607,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2609,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2611,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2622,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2624,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2625,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2626,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2630,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2634,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2635,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2643,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2645,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2649,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2654,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2655,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2656,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2657,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2661,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2678,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2679,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2687,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2689,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2690,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2707,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2716,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2717,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2719,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2726,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2727,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2730,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2735,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2737,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2741,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2742,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2743,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2749,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2760,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2765,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2767,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2768,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2771,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2787,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2789,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2792,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2793,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2800,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2801,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2809,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2810,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2812,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2818,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2824,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2829,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2834,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2836,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2840,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2848,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2850,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2853,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2856,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2863,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2868,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2869,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2876,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2887,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2898,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2900,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2915,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2927,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2930,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2938,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2940,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2941,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2944,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2947,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2953,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2954,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2955,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2968,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2978,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2982,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3001,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3009,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3012,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3021,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3023,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3025,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3038,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3041,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3055,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3064,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3067,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3073,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3078,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3079,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3082,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3084,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3085,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3086,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3087,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3098,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3106,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3107,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3109,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3110,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3112,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3113,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3117,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3119,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3122,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3138,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3151,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3154,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3156,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3161,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3164,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3168,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3172,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3181,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3202,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3204,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3205,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3206,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3207,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3208,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3209,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3210,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3215,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3220,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3221,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3223,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3230,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3241,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3249,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3253,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3255,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3256,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3257,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3260,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3262,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3267,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3269,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3272,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3274,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3278,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3283,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3288,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3289,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3292,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
3293,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
