row,fold,model,feature_set,probability
3221,outer0,dummy,main,0.09770114942528736
3223,outer0,dummy,main,0.09770114942528736
3230,outer0,dummy,main,0.09770114942528736
3241,outer0,dummy,main,0.09770114942528736
3249,outer0,dummy,main,0.09770114942528736
3253,outer0,dummy,main,0.09770114942528736
3255,outer0,dummy,main,0.09770114942528736
3256,outer0,dummy,main,0.09770114942528736
3257,outer0,dummy,main,0.09770114942528736
3260,outer0,dummy,main,0.09770114942528736
3262,outer0,dummy,main,0.09770114942528736
3267,outer0,dummy,main,0.09770114942528736
3269,outer0,dummy,main,0.09770114942528736
3272,outer0,dummy,main,0.09770114942528736
3274,outer0,dummy,main,0.09770114942528736
3278,outer0,dummy,main,0.09770114942528736
3283,outer0,dummy,main,0.09770114942528736
3288,outer0,dummy,main,0.09770114942528736
3289,outer0,dummy,main,0.09770114942528736
3292,outer0,dummy,main,0.09770114942528736
3293,outer0,dummy,main,0.09770114942528736
3296,outer0,dummy,main,0.09770114942528736
3307,outer0,dummy,main,0.09770114942528736
3309,outer0,dummy,main,0.09770114942528736
3319,outer0,dummy,main,0.09770114942528736
3320,outer0,dummy,main,0.09770114942528736
3321,outer0,dummy,main,0.09770114942528736
3324,outer0,dummy,main,0.09770114942528736
3327,outer0,dummy,main,0.09770114942528736
3331,outer0,dummy,main,0.09770114942528736
3332,outer0,dummy,main,0.09770114942528736
3334,outer0,dummy,main,0.09770114942528736
3342,outer0,dummy,main,0.09770114942528736
3344,outer0,dummy,main,0.09770114942528736
3350,outer0,dummy,main,0.09770114942528736
3352,outer0,dummy,main,0.09770114942528736
3362,outer0,dummy,main,0.09770114942528736
3364,outer0,dummy,main,0.09770114942528736
3366,outer0,dummy,main,0.09770114942528736
3367,outer0,dummy,main,0.09770114942528736
3372,outer0,dummy,main,0.09770114942528736
3376,outer0,dummy,main,0.09770114942528736
3381,outer0,dummy,main,0.09770114942528736
3383,outer0,dummy,main,0.09770114942528736
3390,outer0,dummy,main,0.09770114942528736
3395,outer0,dummy,main,0.09770114942528736
3396,outer0,dummy,main,0.09770114942528736
3399,outer0,dummy,main,0.09770114942528736
3413,outer0,dummy,main,0.09770114942528736
3414,outer0,dummy,main,0.09770114942528736
3417,outer0,dummy,main,0.09770114942528736
3425,outer0,dummy,main,0.09770114942528736
3426,outer0,dummy,main,0.09770114942528736
3428,outer0,dummy,main,0.09770114942528736
3435,outer0,dummy,main,0.09770114942528736
3455,outer0,dummy,main,0.09770114942528736
3464,outer0,dummy,main,0.09770114942528736
3472,outer0,dummy,main,0.09770114942528736
3477,outer0,dummy,main,0.09770114942528736
3478,outer0,dummy,main,0.09770114942528736
3491,outer0,dummy,main,0.09770114942528736
3492,outer0,dummy,main,0.09770114942528736
3493,outer0,dummy,main,0.09770114942528736
3495,outer0,dummy,main,0.09770114942528736
3496,outer0,dummy,main,0.09770114942528736
3506,outer0,dummy,main,0.09770114942528736
3507,outer0,dummy,main,0.09770114942528736
3509,outer0,dummy,main,0.09770114942528736
3537,outer0,dummy,main,0.09770114942528736
3539,outer0,dummy,main,0.09770114942528736
3540,outer0,dummy,main,0.09770114942528736
3542,outer0,dummy,main,0.09770114942528736
3562,outer0,dummy,main,0.09770114942528736
3567,outer0,dummy,main,0.09770114942528736
3570,outer0,dummy,main,0.09770114942528736
3571,outer0,dummy,main,0.09770114942528736
3574,outer0,dummy,main,0.09770114942528736
3579,outer0,dummy,main,0.09770114942528736
3583,outer0,dummy,main,0.09770114942528736
3594,outer0,dummy,main,0.09770114942528736
3599,outer0,dummy,main,0.09770114942528736
3609,outer0,dummy,main,0.09770114942528736
3612,outer0,dummy,main,0.09770114942528736
3613,outer0,dummy,main,0.09770114942528736
3619,outer0,dummy,main,0.09770114942528736
3620,outer0,dummy,main,0.09770114942528736
3621,outer0,dummy,main,0.09770114942528736
3628,outer0,dummy,main,0.09770114942528736
3633,outer0,dummy,main,0.09770114942528736
3636,outer0,dummy,main,0.09770114942528736
3638,outer0,dummy,main,0.09770114942528736
3655,outer0,dummy,main,0.09770114942528736
3656,outer0,dummy,main,0.09770114942528736
3659,outer0,dummy,main,0.09770114942528736
3662,outer0,dummy,main,0.09770114942528736
3670,outer0,dummy,main,0.09770114942528736
3677,outer0,dummy,main,0.09770114942528736
3680,outer0,dummy,main,0.09770114942528736
3684,outer0,dummy,main,0.09770114942528736
3707,outer0,dummy,main,0.09770114942528736
3712,outer0,dummy,main,0.09770114942528736
3714,outer0,dummy,main,0.09770114942528736
3719,outer0,dummy,main,0.09770114942528736
3720,outer0,dummy,main,0.09770114942528736
3725,outer0,dummy,main,0.09770114942528736
3726,outer0,dummy,main,0.09770114942528736
3734,outer0,dummy,main,0.09770114942528736
3735,outer0,dummy,main,0.09770114942528736
3742,outer0,dummy,main,0.09770114942528736
3743,outer0,dummy,main,0.09770114942528736
3748,outer0,dummy,main,0.09770114942528736
3749,outer0,dummy,main,0.09770114942528736
3750,outer0,dummy,main,0.09770114942528736
3751,outer0,dummy,main,0.09770114942528736
3756,outer0,dummy,main,0.09770114942528736
3760,outer0,dummy,main,0.09770114942528736
3763,outer0,dummy,main,0.09770114942528736
3775,outer0,dummy,main,0.09770114942528736
3783,outer0,dummy,main,0.09770114942528736
3785,outer0,dummy,main,0.09770114942528736
3786,outer0,dummy,main,0.09770114942528736
3790,outer0,dummy,main,0.09770114942528736
3799,outer0,dummy,main,0.09770114942528736
3803,outer0,dummy,main,0.09770114942528736
3804,outer0,dummy,main,0.09770114942528736
3805,outer0,dummy,main,0.09770114942528736
3809,outer0,dummy,main,0.09770114942528736
3815,outer0,dummy,main,0.09770114942528736
3822,outer0,dummy,main,0.09770114942528736
3824,outer0,dummy,main,0.09770114942528736
3829,outer0,dummy,main,0.09770114942528736
3834,outer0,dummy,main,0.09770114942528736
3841,outer0,dummy,main,0.09770114942528736
3842,outer0,dummy,main,0.09770114942528736
3847,outer0,dummy,main,0.09770114942528736
3855,outer0,dummy,main,0.09770114942528736
3858,outer0,dummy,main,0.09770114942528736
3862,outer0,dummy,main,0.09770114942528736
3863,outer0,dummy,main,0.09770114942528736
3864,outer0,dummy,main,0.09770114942528736
3880,outer0,dummy,main,0.09770114942528736
3883,outer0,dummy,main,0.09770114942528736
3884,outer0,dummy,main,0.09770114942528736
3894,outer0,dummy,main,0.09770114942528736
3907,outer0,dummy,main,0.09770114942528736
3908,outer0,dummy,main,0.09770114942528736
3913,outer0,dummy,main,0.09770114942528736
3925,outer0,dummy,main,0.09770114942528736
3936,outer0,dummy,main,0.09770114942528736
3941,outer0,dummy,main,0.09770114942528736
3942,outer0,dummy,main,0.09770114942528736
3946,outer0,dummy,main,0.09770114942528736
3947,outer0,dummy,main,0.09770114942528736
3952,outer0,dummy,main,0.09770114942528736
3965,outer0,dummy,main,0.09770114942528736
3972,outer0,dummy,main,0.09770114942528736
3976,outer0,dummy,main,0.09770114942528736
3984,outer0,dummy,main,0.09770114942528736
3988,outer0,dummy,main,0.09770114942528736
3993,outer0,dummy,main,0.09770114942528736
3998,outer0,dummy,main,0.09770114942528736
3999,outer0,dummy,main,0.09770114942528736
4008,outer0,dummy,main,0.09770114942528736
4013,outer0,dummy,main,0.09770114942528736
4018,outer0,dummy,main,0.09770114942528736
4019,outer0,dummy,main,0.09770114942528736
4026,outer0,dummy,main,0.09770114942528736
4029,outer0,dummy,main,0.09770114942528736
4030,outer0,dummy,main,0.09770114942528736
4031,outer0,dummy,main,0.09770114942528736
4033,outer0,dummy,main,0.09770114942528736
4035,outer0,dummy,main,0.09770114942528736
4042,outer0,dummy,main,0.09770114942528736
4060,outer0,dummy,main,0.09770114942528736
4061,outer0,dummy,main,0.09770114942528736
4064,outer0,dummy,main,0.09770114942528736
4065,outer0,dummy,main,0.09770114942528736
4075,outer0,dummy,main,0.09770114942528736
4082,outer0,dummy,main,0.09770114942528736
4086,outer0,dummy,main,0.09770114942528736
4087,outer0,dummy,main,0.09770114942528736
4090,outer0,dummy,main,0.09770114942528736
4091,outer0,dummy,main,0.09770114942528736
4094,outer0,dummy,main,0.09770114942528736
4134,outer0,dummy,main,0.09770114942528736
4143,outer0,dummy,main,0.09770114942528736
4145,outer0,dummy,main,0.09770114942528736
4149,outer0,dummy,main,0.09770114942528736
4157,outer0,dummy,main,0.09770114942528736
4159,outer0,dummy,main,0.09770114942528736
4162,outer0,dummy,main,0.09770114942528736
4169,outer0,dummy,main,0.09770114942528736
4181,outer0,dummy,main,0.09770114942528736
4185,outer0,dummy,main,0.09770114942528736
4187,outer0,dummy,main,0.09770114942528736
4189,outer0,dummy,main,0.09770114942528736
4198,outer0,dummy,main,0.09770114942528736
4200,outer0,dummy,main,0.09770114942528736
4202,outer0,dummy,main,0.09770114942528736
4213,outer0,dummy,main,0.09770114942528736
4217,outer0,dummy,main,0.09770114942528736
4218,outer0,dummy,main,0.09770114942528736
4221,outer0,dummy,main,0.09770114942528736
4226,outer0,dummy,main,0.09770114942528736
4228,outer0,dummy,main,0.09770114942528736
4237,outer0,dummy,main,0.09770114942528736
4243,outer0,dummy,main,0.09770114942528736
4244,outer0,dummy,main,0.09770114942528736
4248,outer0,dummy,main,0.09770114942528736
4262,outer0,dummy,main,0.09770114942528736
4263,outer0,dummy,main,0.09770114942528736
4276,outer0,dummy,main,0.09770114942528736
4279,outer0,dummy,main,0.09770114942528736
4285,outer0,dummy,main,0.09770114942528736
4288,outer0,dummy,main,0.09770114942528736
4295,outer0,dummy,main,0.09770114942528736
4299,outer0,dummy,main,0.09770114942528736
4305,outer0,dummy,main,0.09770114942528736
4309,outer0,dummy,main,0.09770114942528736
4312,outer0,dummy,main,0.09770114942528736
4314,outer0,dummy,main,0.09770114942528736
4317,outer0,dummy,main,0.09770114942528736
4327,outer0,dummy,main,0.09770114942528736
4330,outer0,dummy,main,0.09770114942528736
4337,outer0,dummy,main,0.09770114942528736
4339,outer0,dummy,main,0.09770114942528736
7,outer1,dummy,main,0.09770114942528736
17,outer1,dummy,main,0.09770114942528736
45,outer1,dummy,main,0.09770114942528736
54,outer1,dummy,main,0.09770114942528736
61,outer1,dummy,main,0.09770114942528736
62,outer1,dummy,main,0.09770114942528736
65,outer1,dummy,main,0.09770114942528736
74,outer1,dummy,main,0.09770114942528736
76,outer1,dummy,main,0.09770114942528736
80,outer1,dummy,main,0.09770114942528736
81,outer1,dummy,main,0.09770114942528736
84,outer1,dummy,main,0.09770114942528736
85,outer1,dummy,main,0.09770114942528736
101,outer1,dummy,main,0.09770114942528736
112,outer1,dummy,main,0.09770114942528736
116,outer1,dummy,main,0.09770114942528736
117,outer1,dummy,main,0.09770114942528736
126,outer1,dummy,main,0.09770114942528736
131,outer1,dummy,main,0.09770114942528736
141,outer1,dummy,main,0.09770114942528736
157,outer1,dummy,main,0.09770114942528736
159,outer1,dummy,main,0.09770114942528736
161,outer1,dummy,main,0.09770114942528736
165,outer1,dummy,main,0.09770114942528736
166,outer1,dummy,main,0.09770114942528736
176,outer1,dummy,main,0.09770114942528736
179,outer1,dummy,main,0.09770114942528736
182,outer1,dummy,main,0.09770114942528736
183,outer1,dummy,main,0.09770114942528736
184,outer1,dummy,main,0.09770114942528736
190,outer1,dummy,main,0.09770114942528736
198,outer1,dummy,main,0.09770114942528736
200,outer1,dummy,main,0.09770114942528736
208,outer1,dummy,main,0.09770114942528736
214,outer1,dummy,main,0.09770114942528736
215,outer1,dummy,main,0.09770114942528736
236,outer1,dummy,main,0.09770114942528736
241,outer1,dummy,main,0.09770114942528736
245,outer1,dummy,main,0.09770114942528736
247,outer1,dummy,main,0.09770114942528736
251,outer1,dummy,main,0.09770114942528736
253,outer1,dummy,main,0.09770114942528736
263,outer1,dummy,main,0.09770114942528736
264,outer1,dummy,main,0.09770114942528736
266,outer1,dummy,main,0.09770114942528736
274,outer1,dummy,main,0.09770114942528736
277,outer1,dummy,main,0.09770114942528736
280,outer1,dummy,main,0.09770114942528736
283,outer1,dummy,main,0.09770114942528736
285,outer1,dummy,main,0.09770114942528736
298,outer1,dummy,main,0.09770114942528736
302,outer1,dummy,main,0.09770114942528736
307,outer1,dummy,main,0.09770114942528736
310,outer1,dummy,main,0.09770114942528736
317,outer1,dummy,main,0.09770114942528736
321,outer1,dummy,main,0.09770114942528736
323,outer1,dummy,main,0.09770114942528736
331,outer1,dummy,main,0.09770114942528736
333,outer1,dummy,main,0.09770114942528736
337,outer1,dummy,main,0.09770114942528736
363,outer1,dummy,main,0.09770114942528736
374,outer1,dummy,main,0.09770114942528736
394,outer1,dummy,main,0.09770114942528736
415,outer1,dummy,main,0.09770114942528736
417,outer1,dummy,main,0.09770114942528736
429,outer1,dummy,main,0.09770114942528736
430,outer1,dummy,main,0.09770114942528736
440,outer1,dummy,main,0.09770114942528736
446,outer1,dummy,main,0.09770114942528736
447,outer1,dummy,main,0.09770114942528736
448,outer1,dummy,main,0.09770114942528736
457,outer1,dummy,main,0.09770114942528736
460,outer1,dummy,main,0.09770114942528736
461,outer1,dummy,main,0.09770114942528736
466,outer1,dummy,main,0.09770114942528736
471,outer1,dummy,main,0.09770114942528736
475,outer1,dummy,main,0.09770114942528736
477,outer1,dummy,main,0.09770114942528736
479,outer1,dummy,main,0.09770114942528736
487,outer1,dummy,main,0.09770114942528736
490,outer1,dummy,main,0.09770114942528736
492,outer1,dummy,main,0.09770114942528736
493,outer1,dummy,main,0.09770114942528736
497,outer1,dummy,main,0.09770114942528736
503,outer1,dummy,main,0.09770114942528736
507,outer1,dummy,main,0.09770114942528736
510,outer1,dummy,main,0.09770114942528736
514,outer1,dummy,main,0.09770114942528736
516,outer1,dummy,main,0.09770114942528736
535,outer1,dummy,main,0.09770114942528736
537,outer1,dummy,main,0.09770114942528736
541,outer1,dummy,main,0.09770114942528736
551,outer1,dummy,main,0.09770114942528736
552,outer1,dummy,main,0.09770114942528736
555,outer1,dummy,main,0.09770114942528736
557,outer1,dummy,main,0.09770114942528736
562,outer1,dummy,main,0.09770114942528736
566,outer1,dummy,main,0.09770114942528736
570,outer1,dummy,main,0.09770114942528736
573,outer1,dummy,main,0.09770114942528736
574,outer1,dummy,main,0.09770114942528736
581,outer1,dummy,main,0.09770114942528736
584,outer1,dummy,main,0.09770114942528736
587,outer1,dummy,main,0.09770114942528736
593,outer1,dummy,main,0.09770114942528736
596,outer1,dummy,main,0.09770114942528736
603,outer1,dummy,main,0.09770114942528736
605,outer1,dummy,main,0.09770114942528736
606,outer1,dummy,main,0.09770114942528736
608,outer1,dummy,main,0.09770114942528736
610,outer1,dummy,main,0.09770114942528736
612,outer1,dummy,main,0.09770114942528736
615,outer1,dummy,main,0.09770114942528736
627,outer1,dummy,main,0.09770114942528736
628,outer1,dummy,main,0.09770114942528736
630,outer1,dummy,main,0.09770114942528736
631,outer1,dummy,main,0.09770114942528736
633,outer1,dummy,main,0.09770114942528736
634,outer1,dummy,main,0.09770114942528736
635,outer1,dummy,main,0.09770114942528736
640,outer1,dummy,main,0.09770114942528736
641,outer1,dummy,main,0.09770114942528736
643,outer1,dummy,main,0.09770114942528736
647,outer1,dummy,main,0.09770114942528736
650,outer1,dummy,main,0.09770114942528736
656,outer1,dummy,main,0.09770114942528736
657,outer1,dummy,main,0.09770114942528736
658,outer1,dummy,main,0.09770114942528736
661,outer1,dummy,main,0.09770114942528736
662,outer1,dummy,main,0.09770114942528736
670,outer1,dummy,main,0.09770114942528736
675,outer1,dummy,main,0.09770114942528736
681,outer1,dummy,main,0.09770114942528736
691,outer1,dummy,main,0.09770114942528736
694,outer1,dummy,main,0.09770114942528736
698,outer1,dummy,main,0.09770114942528736
709,outer1,dummy,main,0.09770114942528736
710,outer1,dummy,main,0.09770114942528736
712,outer1,dummy,main,0.09770114942528736
713,outer1,dummy,main,0.09770114942528736
714,outer1,dummy,main,0.09770114942528736
715,outer1,dummy,main,0.09770114942528736
718,outer1,dummy,main,0.09770114942528736
725,outer1,dummy,main,0.09770114942528736
731,outer1,dummy,main,0.09770114942528736
732,outer1,dummy,main,0.09770114942528736
737,outer1,dummy,main,0.09770114942528736
739,outer1,dummy,main,0.09770114942528736
740,outer1,dummy,main,0.09770114942528736
743,outer1,dummy,main,0.09770114942528736
745,outer1,dummy,main,0.09770114942528736
758,outer1,dummy,main,0.09770114942528736
759,outer1,dummy,main,0.09770114942528736
773,outer1,dummy,main,0.09770114942528736
780,outer1,dummy,main,0.09770114942528736
783,outer1,dummy,main,0.09770114942528736
787,outer1,dummy,main,0.09770114942528736
790,outer1,dummy,main,0.09770114942528736
793,outer1,dummy,main,0.09770114942528736
794,outer1,dummy,main,0.09770114942528736
796,outer1,dummy,main,0.09770114942528736
797,outer1,dummy,main,0.09770114942528736
798,outer1,dummy,main,0.09770114942528736
808,outer1,dummy,main,0.09770114942528736
809,outer1,dummy,main,0.09770114942528736
833,outer1,dummy,main,0.09770114942528736
837,outer1,dummy,main,0.09770114942528736
844,outer1,dummy,main,0.09770114942528736
848,outer1,dummy,main,0.09770114942528736
851,outer1,dummy,main,0.09770114942528736
858,outer1,dummy,main,0.09770114942528736
861,outer1,dummy,main,0.09770114942528736
866,outer1,dummy,main,0.09770114942528736
867,outer1,dummy,main,0.09770114942528736
873,outer1,dummy,main,0.09770114942528736
875,outer1,dummy,main,0.09770114942528736
878,outer1,dummy,main,0.09770114942528736
885,outer1,dummy,main,0.09770114942528736
887,outer1,dummy,main,0.09770114942528736
891,outer1,dummy,main,0.09770114942528736
896,outer1,dummy,main,0.09770114942528736
897,outer1,dummy,main,0.09770114942528736
901,outer1,dummy,main,0.09770114942528736
906,outer1,dummy,main,0.09770114942528736
909,outer1,dummy,main,0.09770114942528736
922,outer1,dummy,main,0.09770114942528736
